,Opportunity_cost
0,0.3233082951806422
1,0.09775931532577897
2,0.09775931532577897
3,0.06766121118175639
4,0.06766121118175639
5,0.06766121118175639
6,0.06766121118175639
7,0.06766121118175639
8,0.0676612155682007
9,0.06199438137936608
10,0.03532648720811338
11,0.007061181652446846
12,0.007061181652446846
13,0.007061181652446846
14,0.007061181652446846
15,0.007061181652446846
16,0.007061181652446846
17,0.007061182393489185
18,0.002374675543138305
19,0.002374675543138305
20,0.002374675543138305
21,0.0023746808530560326
22,0.0023746808530560326
23,0.0023746808530560326
24,0.0023746808530560326
25,0.0023746808530560326
26,0.0023746808530560326
27,0.0023746808530560326
28,0.0023746808530560326
29,0.0023746808530560326
30,0.0023746808530560326
31,0.0023746808530560326
32,0.0023746808530560326
33,0.0023746808530560326
34,0.0023746808530560326
35,0.0023746808530560326
36,0.0023746811872269458
37,0.0023746811872269458
38,0.0023746811872269458
39,0.0023746811872269458
40,0.0023746811872269458
41,0.0023746811872269458
42,0.0023746811872269458
43,0.0023746811872269458
44,0.0023746811872269458
