,Opportunity_cost
0,0.07972962646582993
1,0.012209489708000731
2,0.012209489708000731
3,0.012209489708000731
4,0.012209489708000731
5,0.012209489708000731
6,0.004968332967036915
7,0.004968332967036915
8,0.004968332967036915
9,0.004968333791649959
10,0.004968333791649959
11,0.004968333791649959
12,0.004968333791649959
13,0.004968333791649959
14,0.004968333791649959
15,0.004968333791649959
16,0.004968333791649959
17,0.004968333791649959
18,0.004968333791649959
19,0.004968333791649959
20,0.004968333791649959
21,0.004968333791649959
22,0.004968333791649959
23,0.004968333791649959
24,0.004968333791649959
25,0.004968333791649959
26,0.004968333791649959
27,0.004968333791649959
28,0.004968333791649959
29,0.004968333791649959
30,0.004968333791649959
31,0.004968333791649959
32,0.004968333791649959
33,0.004968333791649959
34,0.004968333791649959
35,0.004968333791649959
36,0.004968333791649959
37,0.004968333791649959
38,0.004968333791649959
39,0.004968333791649959
40,0.004968333791649959
41,0.0012989908166575193
42,0.0012989908166575193
43,0.0012989908166575193
44,0.0012989908166575193
