,Opportunity_cost
0,0.08394744439466595
1,0.01879917111010887
2,0.0187991779336546
3,0.0187991779336546
4,0.018799208340000373
5,0.0033897204399782055
6,0.0033897204399782055
7,0.0033897204399782055
8,0.0033897204399782055
9,0.0033897204399782055
10,0.0033897204399782055
11,0.0033897204399782055
12,0.0033897229907050574
13,0.0033897229907050574
14,0.0033897229907050574
15,0.0033897229907050574
16,0.0033897229907050574
17,0.001781715943939055
18,0.001781715943939055
19,0.001781715943939055
20,0.001781715943939055
21,0.001781715943939055
22,0.001781715943939055
23,0.001781715943939055
24,0.001781715943939055
25,0.001781715943939055
26,0.001781715943939055
27,0.001781715943939055
28,0.001781715943939055
29,0.001781715943939055
30,0.001781715943939055
31,0.001781716250057741
32,0.001781716250057741
33,0.001781716250057741
34,0.001781716250057741
35,0.001781716250057741
36,0.001781716250057741
37,0.001781716250057741
38,0.001781716250057741
39,0.001781716250057741
40,0.001781716250057741
41,0.001781716250057741
42,0.001781716250057741
43,0.001781716250057741
44,0.001781716250057741
