,Opportunity_cost
0,0.06330782861077111
1,0.0633082989863013
2,0.005552663919748291
3,0.0025823358636531957
4,0.002582341024835788
5,0.0012445177082766046
6,0.0007586141747264463
7,0.0007586141747264463
8,0.0007586141747264463
9,0.0007586141747264463
10,0.0007586141747264463
11,0.0007586141747264463
12,0.0007586141747264463
13,0.0007586141747264463
14,0.0007586141747264463
15,0.0007586141747264463
16,0.0007586141747264463
17,0.0007586187585207904
18,0.0007586187585207904
19,0.0007586187585207904
20,0.0007586187585207904
21,0.0007586187585207904
22,0.0007586187585207904
23,0.0007586187585207904
24,0.0007586187585207904
25,0.0007586187585207904
26,0.0007586187585207904
27,0.0007586187585207904
28,0.0007586187585207904
29,0.0007586187585207904
30,0.0007586187585207904
31,0.0007586187585207904
32,0.0007586187585207904
33,0.0007586187585207904
34,0.0007586187585207904
35,0.0007586187585207904
36,0.0007586187585207904
37,0.0007586187585207904
38,0.0007586187585207904
39,0.0007586187585207904
40,0.0007586187585207904
41,0.0007586187585207904
42,0.0007586187585207904
43,0.0007586187585207904
44,0.0007586187585207904
