,Opportunity_cost
0,0.11811647368875589
1,0.11811647368875589
2,0.08141141781195094
3,0.06734058054936298
4,0.06734058054936298
5,0.06734058054936298
6,0.7483083067161203
7,0.0038962886765222526
8,0.0038962886765222526
9,0.0038962886765222526
10,0.0038962886765222526
11,0.0038962886765222526
12,0.0038962886765222526
13,0.0038962886765222526
14,0.0038962886765222526
15,0.0038962886765222526
16,0.0038962886765222526
17,0.0038962886765222526
18,0.0038962886765222526
19,0.0038962886765222526
20,0.0038962886765222526
21,0.0038962886765222526
22,0.0038962886765222526
23,0.0038962886765222526
24,0.0038962886765222526
25,0.0038962886765222526
26,0.0038962886765222526
27,0.0038962886765222526
28,0.0038962886765222526
29,0.0038962886765222526
30,0.0038962886765222526
31,0.0038962886765222526
32,0.0038962886765222526
33,0.0038962886765222526
34,0.0038962886765222526
35,0.0038962886765222526
36,0.0038962886765222526
37,0.0038962886765222526
38,0.0038962886765222526
39,0.0038962886765222526
40,0.0038962886765222526
41,0.0038962886765222526
42,0.0038962886765222526
43,0.0038962886765222526
44,0.0038962886765222526
