,Opportunity_cost
0,0.027303320730187486
1,0.027303320730187486
2,0.01142258193400092
3,0.01142258193400092
4,0.00416017933388968
5,0.0007563173339452112
6,0.0005864285520281731
7,0.0005864285520281731
8,0.0005864285520281731
9,0.0005864285520281731
10,0.0005864285520281731
11,0.0005864285520281731
12,0.0005864285520281731
13,0.0005864305231316758
14,0.0005864305231316758
15,0.0005864305231316758
16,0.0005864305231316758
17,0.0005864305231316758
18,0.0005864305231316758
19,0.0005864305231316758
20,0.0005864313737078408
21,0.0005864313737078408
22,0.0005864313737078408
23,0.0005864313737078408
24,0.0005864313737078408
25,0.0005864313737078408
26,0.0005864313737078408
27,0.0005864313737078408
28,0.0005864313737078408
29,0.0005864313737078408
30,0.0005864313737078408
31,0.0005864330282607799
32,0.0005864330282607799
33,0.0005864330282607799
34,0.0005864330282607799
35,0.0005864330282607799
36,0.0005864330282607799
37,0.0005864330282607799
38,0.0005864330282607799
39,0.0005864330282607799
40,0.0005864330282607799
41,0.0005864330282607799
42,0.0005864330282607799
43,0.0005864330282607799
44,0.0005864330282607799
