,Opportunity_cost
0,0.17436146865503255
1,0.04544885696901246
2,0.045448865372656244
3,0.00436906837875084
4,0.00436906837875084
5,0.00436906837875084
6,0.00436906837875084
7,0.00436906837875084
8,0.00436906837875084
9,0.00436906837875084
10,0.00436906837875084
11,0.00436907567647149
12,0.00436907567647149
13,0.00436907567647149
14,0.00436907567647149
15,0.00436907567647149
16,0.00436907567647149
17,0.004369075863182803
18,0.004369075863182803
19,0.004369075863182803
20,0.004369075863182803
21,0.004369075863182803
22,0.004369075863182803
23,0.004369075863182803
24,0.004369075863182803
25,0.004369075863182803
26,0.004369075863182803
27,0.004369075863182803
28,0.004369075863182803
29,0.004369075863182803
30,0.004369075863182803
31,0.004369076852033471
32,0.004369076852033471
33,0.004369076852033471
34,0.004369076852033471
35,0.004369076852033471
36,0.004369077346403016
37,0.004369077346403016
38,0.004369077346403016
39,0.004369077346403016
40,0.00436907747227111
41,0.00436907747227111
42,0.00436907747227111
43,0.00436907747227111
44,0.00436907747227111
