,Opportunity_cost
0,0.3833083067094308
1,0.1510896080852766
2,0.09813717978315217
3,0.0718745110424367
4,0.06426424563839483
5,0.06426424563839483
6,0.06426424563839483
7,0.06426424563839483
8,0.06426424563839483
9,0.03862822341778871
10,0.0034310710991242166
11,0.0034310710991242166
12,0.0034310710991242166
13,0.0034310710991242166
14,0.0034310710991242166
15,0.0034310710991242166
16,0.0034310710991242166
17,0.0034310710991242166
18,0.0034310710991242166
19,0.0034310710991242166
20,0.0034310710991242166
21,0.0034310710991242166
22,0.0034310710991242166
23,0.0034310710991242166
24,0.0034310710991242166
25,0.0034310710991242166
26,0.0034310710991242166
27,0.0034310710991242166
28,0.0034310710991242166
29,0.0034310710991242166
30,0.0034310710991242166
31,0.0034310710991242166
32,0.0034310710991242166
33,0.0034310710991242166
34,0.0034310710991242166
35,0.0034310710991242166
36,0.0034310710991242166
37,0.0034310710991242166
38,0.0034310710991242166
39,0.0034310710991242166
40,0.0034310710991242166
41,0.0034310710991242166
42,0.0034310710991242166
43,0.0034310710991242166
44,0.0034310710991242166
