,Opportunity_cost
0,0.20167563864865556
1,0.10168523534933271
2,0.07696625460645057
3,0.07696625460645057
4,0.06325590191015396
5,0.06089211697527497
6,0.06089211697527497
7,0.06089211697527497
8,0.06089211697527497
9,0.06089211697527497
10,0.06089211697527497
11,0.06089211697527497
12,0.06089211697527497
13,0.06089211697527497
14,0.060892117378795296
15,0.060892117378795296
16,0.060892117378795296
17,0.060892117378795296
18,0.060892117378795296
19,0.060892117378795296
20,0.060892117378795296
21,0.0296184289426622
22,0.012244543021508125
23,0.0021580215681333836
24,0.00020286258798318801
25,0.00020286258798318801
26,0.00020286506036770735
27,0.00020286506036770735
28,0.00020286506036770735
29,7.051221878029423e-05
30,7.051221878029423e-05
31,7.051221878029423e-05
32,7.051276711877996e-05
33,6.304036617932329e-05
34,6.304036617932329e-05
35,6.304036617932329e-05
36,6.304036617932329e-05
37,6.304036617932329e-05
38,6.304036617932329e-05
39,6.304036617932329e-05
40,6.304036617932329e-05
41,6.304036617932329e-05
42,6.304036617932329e-05
43,6.304036617932329e-05
44,6.304036617932329e-05
