,Opportunity_cost
0,0.06330829809933747
1,0.06330830146777888
2,0.005649968493627311
3,0.002818681064968964
4,0.002818681064968964
5,0.002818681064968964
6,0.0005806535918920774
7,0.0005806576181854872
8,0.0005806576181854872
9,0.0005806576181854872
10,0.0005806576181854872
11,0.0005806576181854872
12,0.0005806576181854872
13,0.0005806576181854872
14,0.0005806576181854872
15,0.0005806576181854872
16,0.0005806576181854872
17,0.0005806576181854872
18,0.0005806576181854872
19,0.0005806576181854872
20,0.0005806600912361404
21,0.0005806600912361404
22,0.0005806600912361404
23,0.0005806600912361404
24,0.0005806600912361404
25,0.0005806600912361404
26,0.0005806600912361404
27,0.0005806600912361404
28,0.0005806600912361404
29,0.0005806600912361404
30,0.0005806600912361404
31,0.0005806600912361404
32,0.0005806600912361404
33,0.0005806600912361404
34,0.0005806600912361404
35,0.0005806600912361404
36,0.0005806600912361404
37,0.0005806600912361404
38,0.0005806600912361404
39,0.0005806600912361404
40,0.0005806600912361404
41,0.0005806600912361404
42,0.0005806600912361404
43,0.0005806600912361404
44,0.0005806600912361404
