,Opportunity_cost
0,0.15951775128422585
1,0.03894855742707193
2,0.005554246033403709
3,0.0010054366250414892
4,0.0010054366250414892
5,0.00021253635974105567
6,0.00021253635974105567
7,0.00018642003633917437
8,0.00018642003633917437
9,0.00018642003633917437
10,0.00018642003633917437
11,0.00018642003633917437
12,0.00018642003633917437
13,0.00018642003633917437
14,0.00018642003633917437
15,0.00018642003633917437
16,0.00018642003633917437
17,0.00018642003633917437
18,0.00018642003633917437
19,0.00018642003633917437
20,0.00018642003633917437
21,0.00018642003633917437
22,0.00018642003633917437
23,0.00018642003633917437
24,0.00018642003633917437
25,0.00018642003633917437
26,0.00018642003633917437
27,0.00018642003633917437
28,0.00018642003633917437
29,0.00018642003633917437
30,0.00018642003633917437
31,0.00018642003633917437
32,0.00018642003633917437
33,0.00018642003633917437
34,0.00018642003633917437
35,0.00018642003633917437
36,0.00018642003633917437
37,0.00018642003633917437
38,0.00018642003633917437
39,0.00018642003633917437
40,0.00018642003633917437
41,0.00018642003633917437
42,0.00018642003633917437
43,0.00018642003633917437
44,0.00018642003633917437
