,Opportunity_cost
0,0.2033081864092916
1,0.04591057456704617
2,0.005121793424265109
3,0.0051218919753874825
4,0.0051218919753874825
5,0.005121902759896768
6,0.005121902759896768
7,0.005121902759896768
8,0.005121902759896768
9,0.005121902759896768
10,0.005121908939205833
11,0.005121908939205833
12,0.005121908939205833
13,0.005121912579667098
14,0.005121912579667098
15,0.005121912579667098
16,0.005121912579667098
17,0.005121912579667098
18,0.0022035265155490036
19,0.0022035265155490036
20,0.0022035265155490036
21,0.0022035265155490036
22,0.0022035265155490036
23,0.0022035265155490036
24,0.0022035265155490036
25,0.0022035265155490036
26,0.0022035265155490036
27,0.0022035265155490036
28,0.0022035265155490036
29,0.0022035265155490036
30,0.0022035265155490036
31,0.0022035265155490036
32,0.0022035265155490036
33,0.0022035265155490036
34,0.0022035265155490036
35,0.0022035265155490036
36,0.0022035265155490036
37,0.0022035265155490036
38,0.0022035265155490036
39,0.0022035265155490036
40,0.0022035265155490036
41,0.0022035265155490036
42,0.0022035265155490036
43,0.0022035265155490036
44,0.0022035265155490036
