,Opportunity_cost
0,0.03281905594822121
1,0.03281905594822121
2,0.0070664472707892
3,0.0020330949352176386
4,0.000548806231228105
5,0.00018277606963634785
6,0.00018277606963634785
7,0.00018277606963634785
8,0.00018277606963634785
9,0.00018277606963634785
10,0.00018277606963634785
11,0.00018277964750101905
12,0.00018277964750101905
13,0.00018277964750101905
14,0.00018277964750101905
15,0.00018277964750101905
16,0.00018277964750101905
17,0.00018277964750101905
18,0.00018277964750101905
19,0.00018277964750101905
20,0.00018277964750101905
21,0.00018277964750101905
22,0.00018277964750101905
23,0.00018277964750101905
24,0.00018277964750101905
25,0.00018277964750101905
26,0.00018277964750101905
27,0.00018277964750101905
28,0.00018277964750101905
29,0.00018277964750101905
30,0.00018277964750101905
31,0.00018277964750101905
32,0.00018277964750101905
33,0.00018277964750101905
34,0.00018277964750101905
35,0.00018277964750101905
36,0.00018277964750101905
37,0.00018277964750101905
38,0.00018277964750101905
39,0.00018277964750101905
40,0.00018277964750101905
41,0.00018277964750101905
42,0.00018277964750101905
43,0.00018277964750101905
44,0.00018277964750101905
