,Opportunity_cost
0,0.7483083002571951
1,0.02348800077423674
2,0.02348800077423674
3,0.005025017959202627
4,0.005025018866958941
5,0.005025018866958941
6,0.005025025252544668
7,0.005025025252544668
8,0.005025025252544668
9,0.005025025252544668
10,0.005025025252544668
11,0.005025025252544668
12,0.005025025252544668
13,0.005025025252544668
14,0.005025025252544668
15,0.005025025252544668
16,0.005025025252544668
17,0.005025025252544668
18,0.005025025252544668
19,0.005025025252544668
20,0.005025025252544668
21,0.005025025252544668
22,0.005025025252544668
23,0.005025025252544668
24,0.005025025252544668
25,0.005025025252544668
26,0.005025025252544668
27,0.005025025252544668
28,0.0014178642037842026
29,0.0014178642037842026
30,0.0014178642037842026
31,0.0014178642037842026
32,0.0014178642037842026
33,0.0014178642037842026
34,0.0014178642037842026
35,0.0014178642037842026
36,0.0014178642037842026
37,0.0014178642037842026
38,0.0014178642037842026
39,0.0014178642037842026
40,0.0014178642037842026
41,0.0014178642037842026
42,0.0014178642037842026
43,0.0014178642037842026
44,0.0014178642037842026
