,Opportunity_cost
0,0.20330828811726165
1,0.05159746486134087
2,0.05159746486134087
3,0.05159746486134087
4,0.003906628002310231
5,0.0009437114454836637
6,0.0009437233632471065
7,0.0009437233632471065
8,0.0009437233632471065
9,0.0009437233632471065
10,0.0009437233632471065
11,0.0009437233632471065
12,0.0009437233632471065
13,0.0009437233632471065
14,0.0009437233632471065
15,0.0009437233632471065
16,0.0009437233632471065
17,0.0009437233632471065
18,0.0009437240241134681
19,0.0009437240241134681
20,0.0009437240241134681
21,0.0009437240241134681
22,0.0009437240241134681
23,0.0009437240241134681
24,0.0009437240241134681
25,0.0009437240241134681
26,0.0009437240241134681
27,0.0009437240241134681
28,0.0009437240241134681
29,0.0009437240241134681
30,0.0009437240241134681
31,0.0009437240241134681
32,0.0009437240241134681
33,0.0009437240241134681
34,0.0009437240241134681
35,2.755816122834709e-05
36,2.0899706823729325e-05
37,2.0899706823729325e-05
38,2.0899706823729325e-05
39,2.0899706823729325e-05
40,2.0899706823729325e-05
41,2.0899706823729325e-05
42,2.0899706823729325e-05
43,2.0899706823729325e-05
44,2.0899706823729325e-05
