,Opportunity_cost
0,0.021836608598893248
1,0.021836624360328294
2,0.02183662480453763
3,0.009875611526158345
4,0.009875611526158345
5,0.009875611526158345
6,0.009875611526158345
7,0.009875611526158345
8,0.009875611526158345
9,0.009875611526158345
10,0.009875611526158345
11,0.0025699899944320315
12,0.0025699899944320315
13,0.0025699899944320315
14,0.0025699899944320315
15,0.0025699899944320315
16,0.0025699899944320315
17,0.0025699899944320315
18,0.0025699899944320315
19,0.0025699899944320315
20,0.0025699899944320315
21,0.0025699899944320315
22,0.0025699899944320315
23,0.0025699899944320315
24,0.0025699899944320315
25,0.0025699899944320315
26,0.0025699899944320315
27,0.0025699899944320315
28,0.0025699899944320315
29,0.0025699899944320315
30,0.0025699899944320315
31,0.0025699899944320315
32,0.0025699899944320315
33,0.0025699899944320315
34,0.0025699899944320315
35,0.0025699899944320315
36,0.0025699899944320315
37,0.0025699899944320315
38,0.0025699899944320315
39,0.0025699899944320315
40,0.0025699899944320315
41,0.0025699899944320315
42,0.0025699899944320315
43,0.0025699899944320315
44,0.0025699899944320315
