,Opportunity_cost
0,0.0830898022043749
1,0.014406037108276037
2,0.014406037108276037
3,0.006311290746008114
4,0.00207944867208143
5,0.00207944867208143
6,0.00207944867208143
7,0.00207944867208143
8,0.00207944867208143
9,0.00207944867208143
10,0.00207945665207121
11,0.00207945665207121
12,0.00207945665207121
13,0.00207945665207121
14,0.00207945665207121
15,0.00207945665207121
16,0.00207945665207121
17,0.00207945665207121
18,0.00207945665207121
19,0.00207945665207121
20,0.00207945665207121
21,0.00207945665207121
22,0.00207945665207121
23,0.00207945665207121
24,0.00207945665207121
25,0.00207945665207121
26,0.00207945665207121
27,0.00207945665207121
28,0.00207945665207121
29,0.00207945665207121
30,0.00207945665207121
31,0.00207945665207121
32,0.00207945665207121
33,0.00207945665207121
34,0.00207945665207121
35,0.00207945665207121
36,0.00207945665207121
37,0.00207945665207121
38,0.00207945665207121
39,0.00207945665207121
40,0.00207945665207121
41,0.00207945665207121
42,0.00207945665207121
43,0.00207945665207121
44,0.00207945665207121
