,Opportunity_cost
0,0.14172632473383184
1,0.08213235541301911
2,0.08213235541301911
3,0.06400403141507605
4,0.06400403541345345
5,0.06400403541345345
6,0.007866532685471439
7,0.007866532685471439
8,0.007866532685471439
9,0.007866532685471439
10,0.007866532685471439
11,0.007866532685471439
12,0.007866532685471439
13,0.00316942918240104
14,0.00316942918240104
15,0.00316942918240104
16,0.00316942918240104
17,0.00316942918240104
18,0.00316942918240104
19,0.0031694310345975474
20,0.0031694310345975474
21,0.0031694310345975474
22,0.0031694310345975474
23,0.0031694310345975474
24,0.0031694310345975474
25,0.003169432428707264
26,0.003169432428707264
27,0.003169432428707264
28,0.003169432428707264
29,0.003169432428707264
30,0.003169432428707264
31,0.003169432428707264
32,0.003169432428707264
33,0.003169432428707264
34,0.003169432428707264
35,0.0031694324735533907
36,0.0031694324735533907
37,0.0031694324735533907
38,0.0031694324735533907
39,0.0031694324735533907
40,0.0031694324735533907
41,0.0031694324735533907
42,0.0031694324735533907
43,0.0031694324735533907
44,0.0031694324735533907
