,Opportunity_cost
0,0.055984509151663864
1,0.055984509151663864
2,0.055985153231537854
3,0.022487804540950784
4,0.022487809727102293
5,0.0054697255083945295
6,0.0054697255083945295
7,0.0054697255083945295
8,0.0054697255083945295
9,0.0054697255083945295
10,0.0054697255083945295
11,0.0054697255083945295
12,0.0054697255083945295
13,0.0054697255083945295
14,0.0054697255083945295
15,0.005469725923267887
16,0.005469725923267887
17,0.005469725923267887
18,0.005469725923267887
19,0.005469725923267887
20,0.005469725923267887
21,0.005469725923267887
22,0.005469725923267887
23,0.005469725923267887
24,0.005469725923267887
25,0.005469725923267887
26,0.005469725923267887
27,0.005469725923267887
28,0.005469725923267887
29,0.005469725923267887
30,0.005469725923267887
31,0.005469725923267887
32,0.005469725923267887
33,0.005469725923267887
34,0.005469725923267887
35,0.005469725923267887
36,0.005469725923267887
37,0.005469725923267887
38,0.005469725923267887
39,0.005469725923267887
40,0.005469725923267887
41,0.005469725923267887
42,0.005469725923267887
43,0.005469725923267887
44,0.005469725923267887
