,Opportunity_cost
0,0.07203431172771602
1,0.07203432429204704
2,0.07203432429204704
3,0.03155871308989788
4,0.0033984831956694883
5,0.0033984831956694883
6,0.0033984831956694883
7,0.0033984831956694883
8,0.0033984831956694883
9,0.0033984831956694883
10,0.0033984831956694883
11,0.0033984831956694883
12,0.0033984831956694883
13,0.0033984831956694883
14,0.0033984831956694883
15,0.0033984831956694883
16,0.0033984831956694883
17,0.0033984831956694883
18,0.0033984831956694883
19,0.0033984831956694883
20,0.0033984831956694883
21,0.0033984831956694883
22,0.0033984831956694883
23,0.0033984831956694883
24,0.0033984831956694883
25,0.0033984831956694883
26,0.0033984831956694883
27,0.0033984831956694883
28,0.0033984831956694883
29,0.0033984831956694883
30,0.0033984831956694883
31,0.0033984831956694883
32,0.0033984831956694883
33,0.0033984831956694883
34,0.0033984831956694883
35,0.0033984831956694883
36,0.0033984831956694883
37,0.0033984831956694883
38,0.0033984831956694883
39,0.0033984831956694883
40,0.0033984831956694883
41,0.0033984831956694883
42,0.0033984831956694883
43,0.0033984831956694883
44,0.0033984831956694883
