,Opportunity_cost
0,0.06330826733347672
1,0.0072189485524600805
2,0.0072189485524600805
3,0.0015352183312916656
4,0.0015352183312916656
5,0.0015352183312916656
6,0.00016329307415308136
7,0.00016329307415308136
8,0.00016329307415308136
9,0.00016329307415308136
10,0.00016329307415308136
11,0.00016329307415308136
12,5.878286350768924e-05
13,5.878286350768924e-05
14,5.878286350768924e-05
15,5.878286350768924e-05
16,5.878286350768924e-05
17,5.878286350768924e-05
18,5.878286350768924e-05
19,5.878286350768924e-05
20,5.878286350768924e-05
21,5.878286350768924e-05
22,5.878286350768924e-05
23,5.878286350768924e-05
24,5.878286350768924e-05
25,5.878286350768924e-05
26,5.878286350768924e-05
27,5.878286350768924e-05
28,5.878286350768924e-05
29,5.878286350768924e-05
30,5.878286350768924e-05
31,5.878286350768924e-05
32,5.878286350768924e-05
33,5.878286350768924e-05
34,5.878286350768924e-05
35,5.878286350768924e-05
36,5.878286350768924e-05
37,5.878286350768924e-05
38,5.878286350768924e-05
39,5.878286350768924e-05
40,5.878286350768924e-05
41,5.878286350768924e-05
42,5.878286350768924e-05
43,5.878286350768924e-05
44,5.878286350768924e-05
