,Opportunity_cost
0,0.16431214523873128
1,0.7483082999909584
2,0.02218024130338614
3,0.022180242080443446
4,0.022180242080443446
5,0.0057205172914486235
6,0.0057205172914486235
7,0.0057205172914486235
8,0.0057205172914486235
9,0.0057205172914486235
10,0.005720519106324429
11,0.005720519106324429
12,0.005720519106324429
13,0.0024888314328168626
14,0.0024888314328168626
15,0.0024888314328168626
16,0.0024888314328168626
17,0.0024888314328168626
18,0.0024888314328168626
19,0.0024888317907406643
20,0.0024888317907406643
21,0.0024888317907406643
22,0.0024888317907406643
23,0.0024888317907406643
24,0.0024888353013072795
25,0.0024888353013072795
26,0.0024888353013072795
27,0.0024888353013072795
28,0.0024888353013072795
29,0.0024888353013072795
30,0.0024888353013072795
31,0.0024888353013072795
32,0.0024888353013072795
33,0.0024888353013072795
34,0.0024888353013072795
35,0.0024888353013072795
36,0.0024888353013072795
37,0.0024888353013072795
38,0.0024888353013072795
39,0.0024888353013072795
40,0.002488839074366922
41,0.0013640274980492029
42,0.0013640274980492029
43,0.0013640274980492029
44,0.0013640274980492029
