,Opportunity_cost
0,0.10520283691575827
1,0.031692458119669364
2,0.031692458119669364
3,0.031692458119669364
4,0.0031708429585801667
5,0.001340717253278001
6,0.0013407182406195428
7,0.0013407182406195428
8,0.0013407182406195428
9,0.0013407182406195428
10,0.0013407182406195428
11,8.803673050405969e-05
12,8.803673050405969e-05
13,8.803673050405969e-05
14,8.803673050405969e-05
15,8.803673050405969e-05
16,8.803673050405969e-05
17,8.803673050405969e-05
18,8.803673050405969e-05
19,8.803673050405969e-05
20,8.803673050405969e-05
21,8.803673050405969e-05
22,8.803673050405969e-05
23,8.803673050405969e-05
24,8.803673050405969e-05
25,8.803673050405969e-05
26,8.803673050405969e-05
27,8.803673050405969e-05
28,8.803673050405969e-05
29,8.803673050405969e-05
30,8.803673050405969e-05
31,8.803673050405969e-05
32,8.803673050405969e-05
33,8.803673050405969e-05
34,8.803673050405969e-05
35,8.803673050405969e-05
36,8.803673050405969e-05
37,8.803673050405969e-05
38,8.803673050405969e-05
39,8.803673050405969e-05
40,8.803673050405969e-05
41,8.803673050405969e-05
42,8.803673050405969e-05
43,8.803673050405969e-05
44,8.803673050405969e-05
