,Opportunity_cost
0,0.12897093109269875
1,0.1289709377620295
2,0.07241320434649401
3,0.06309273731307108
4,0.06138099843732714
5,0.06138100623955178
6,0.06138100623955178
7,0.003840578831898145
8,0.0016546502788370443
9,0.0007676205748016196
10,0.0007676205748016196
11,0.0007676205748016196
12,0.000767622578036975
13,0.000767622578036975
14,0.000767622578036975
15,0.000767622578036975
16,0.000767622578036975
17,0.000767622578036975
18,0.000767622578036975
19,0.000767622578036975
20,0.000767622578036975
21,0.000767622578036975
22,0.000767622578036975
23,0.000767622578036975
24,0.000767622578036975
25,0.000767622578036975
26,0.000767622578036975
27,0.000767622578036975
28,0.000767622578036975
29,0.000767622578036975
30,0.000767622578036975
31,0.000767622578036975
32,0.000767622578036975
33,0.000767622578036975
34,0.000767622578036975
35,0.000767622578036975
36,0.000767622578036975
37,0.000767622578036975
38,0.000767622578036975
39,0.000767622578036975
40,0.000767622578036975
41,0.000767622578036975
42,0.000767622578036975
43,0.000767622578036975
44,0.000767622578036975
