,Opportunity_cost
0,0.14668144647516268
1,0.03439950690678839
2,0.034399554938158494
3,0.013804942819001575
4,0.013804942819001575
5,0.013804942819001575
6,0.013804942819001575
7,0.0028643270070799476
8,0.0028643270070799476
9,0.0028643270070799476
10,0.0028643270070799476
11,0.0028643270070799476
12,0.0028643270070799476
13,0.0028643311752826195
14,0.0028643311752826195
15,0.0028643311752826195
16,0.0028643311752826195
17,0.0028643311752826195
18,0.0028643311752826195
19,0.0028643311752826195
20,0.0028643326811603753
21,0.0028643326811603753
22,0.0028643326811603753
23,0.0028643326811603753
24,0.0028643326811603753
25,0.0028643326811603753
26,0.0028643326811603753
27,0.0028643326811603753
28,0.0028643326811603753
29,0.0028643326811603753
30,0.0028643326811603753
31,0.0028643326811603753
32,0.0028643326811603753
33,0.0028643326811603753
34,0.0028643326811603753
35,0.0028643326811603753
36,0.002864333003690378
37,0.002864333003690378
38,0.002864333003690378
39,0.002864333003690378
40,0.002864333003690378
41,0.002864333003690378
42,0.002864333003690378
43,0.002864333003690378
44,0.002864333003690378
