,Opportunity_cost
0,0.06150764946617682
1,0.013013011090142967
2,0.013013011090142967
3,0.01301301144128042
4,0.0024456090641070682
5,0.0024456090641070682
6,0.0024456090641070682
7,0.0024456090641070682
8,0.0024456090641070682
9,4.964481105218521e-05
10,4.964481105218521e-05
11,4.964481105218521e-05
12,4.964481105218521e-05
13,4.964481105218521e-05
14,4.964481105218521e-05
15,4.964664235862504e-05
16,4.964664235862504e-05
17,4.964664235862504e-05
18,4.964664235862504e-05
19,4.964664235862504e-05
20,4.964664235862504e-05
21,4.789011556738387e-05
22,4.789011556738387e-05
23,4.789958767714708e-05
24,4.789958767714708e-05
25,4.789958767714708e-05
26,4.789958767714708e-05
27,4.789958767714708e-05
28,4.789958767714708e-05
29,4.789958767714708e-05
30,4.789958767714708e-05
31,4.789958767714708e-05
32,4.789958767714708e-05
33,4.789958767714708e-05
34,4.789958767714708e-05
35,4.789958767714708e-05
36,4.789958767714708e-05
37,4.789958767714708e-05
38,4.789958767714708e-05
39,4.789958767714708e-05
40,4.789958767714708e-05
41,4.789958767714708e-05
42,4.789958767714708e-05
43,4.789958767714708e-05
44,4.789958767714708e-05
