,Opportunity_cost
0,0.08759394159583556
1,0.087593943192529
2,0.06845484142707947
3,0.06304459332115786
4,0.06149422183768627
5,0.06076501398793677
6,0.06055649825238163
7,0.06052466838801518
8,0.028783063957855348
9,0.0045248567727765865
10,0.001573914205696414
11,0.001573914205696414
12,0.001573914205696414
13,0.001573914205696414
14,0.0015739164754204893
15,0.0015739164754204893
16,0.0015739164754204893
17,0.0015739164754204893
18,0.0015739164754204893
19,0.0015739164754204893
20,0.0015739164754204893
21,0.0015739164754204893
22,0.0015739164754204893
23,0.0015739164754204893
24,0.0015739164754204893
25,0.0015739164754204893
26,0.0015739164754204893
27,0.0015739165430028734
28,0.0015739165430028734
29,0.0015739165430028734
30,0.0015739165430028734
31,0.0015739165430028734
32,0.0015739165430028734
33,0.0015739165430028734
34,0.0015739165430028734
35,0.0015739165430028734
36,0.0015739165430028734
37,0.0015739165430028734
38,0.0015739165430028734
39,0.0015739165430028734
40,0.0015739165430028734
41,0.0015739165430028734
42,0.0015739165430028734
43,0.0015739165430028734
44,0.0015739165430028734
