,Opportunity_cost
0,0.748308296082996
1,0.32330829608299594
2,0.026329291117424658
3,0.026329291117424658
4,0.004094415251649108
5,0.004094415251649108
6,0.004094415251649108
7,0.004094415251649108
8,0.004094415251649108
9,0.004094415251649108
10,0.004094415251649108
11,0.004094415251649108
12,0.004094415251649108
13,0.004094416302198645
14,0.004094416302198645
15,0.002301999335396321
16,0.002301999335396321
17,0.002301999335396321
18,0.002301999335396321
19,0.002301999413680922
20,0.002301999413680922
21,0.002301999413680922
22,0.002301999413680922
23,0.002301999413680922
24,0.0023020004965546015
25,0.0023020004965546015
26,0.0023020004965546015
27,0.0023020004965546015
28,0.0023020004965546015
29,0.0023020004965546015
30,0.0023020004965546015
31,0.0023020004965546015
32,0.0023020004965546015
33,0.0023020004965546015
34,0.0023020004965546015
35,0.0023020004965546015
36,0.0023020004965546015
37,0.0023020004965546015
38,0.0023020004965546015
39,0.0023020004965546015
40,0.0023020004965546015
41,0.0023020004965546015
42,0.0023020004965546015
43,0.0023020004965546015
44,0.0023020004965546015
