,Opportunity_cost
0,0.17746028459559027
1,0.10317943028713694
2,0.10317943028713694
3,0.06700706268985468
4,0.06700706268985468
5,0.06700706268985468
6,0.06700706268985468
7,0.06700706268985468
8,0.06700706268985468
9,0.06700706268985468
10,0.06700706268985468
11,0.06700706268985468
12,0.06700706268985468
13,0.007364885129209964
14,0.007364885129209964
15,0.007364885129209964
16,0.007364885129209964
17,0.007364885129209964
18,0.002982230912873196
19,0.002982230912873196
20,0.002982230912873196
21,0.002982230912873196
22,0.002982230912873196
23,0.002982230912873196
24,0.002982230912873196
25,0.002982230912873196
26,0.002982230912873196
27,0.002982230912873196
28,0.002982230912873196
29,0.002982230912873196
30,0.002982230912873196
31,0.002982230912873196
32,0.002982230912873196
33,0.002982230912873196
34,0.002982230912873196
35,0.002982230912873196
36,0.002982230912873196
37,0.002982230912873196
38,0.002982230912873196
39,0.002982230912873196
40,0.002982230912873196
41,0.002982230912873196
42,0.002982230912873196
43,0.002982230912873196
44,0.002982230912873196
