,Opportunity_cost
0,0.11743483303389013
1,0.08182376903709121
2,0.06291913230104207
3,0.06022605215867449
4,0.06022605215867449
5,0.06022605674017145
6,0.06022605674017145
7,0.060226059588409764
8,0.060226059588409764
9,0.060226059588409764
10,0.060226059588409764
11,0.060226059588409764
12,0.060226059588409764
13,0.060226059588409764
14,0.060226059588409764
15,0.060226059588409764
16,0.060226059588409764
17,0.060226059588409764
18,0.060226059588409764
19,0.060226059588409764
20,0.06022606288247234
21,0.06022606288247234
22,0.06022606288247234
23,0.06022606288247234
24,0.06022606288247234
25,0.06022606288247234
26,0.06022606288247234
27,0.06022606288247234
28,0.06022606288247234
29,0.06022606288247234
30,0.06022606288247234
31,0.06022606288247234
32,0.06022606288247234
33,0.06022606288247234
34,0.06022606288247234
35,0.06022606288247234
36,0.06022606288247234
37,0.06022606288247234
38,0.06022606288247234
39,0.06022606288247234
40,0.06022606288247234
41,0.06022606288247234
42,0.06022606288247234
43,0.06022606288247234
44,0.06022606288247234
