,Opportunity_cost
0,0.17111240572821362
1,0.17111240876554112
2,0.031900328812138334
3,0.031900328812138334
4,0.00927558205563117
5,0.009275582996438936
6,0.009275582996438936
7,0.009275582996438936
8,0.009275582996438936
9,0.009275582996438936
10,0.009275582996438936
11,0.0022841800756224773
12,0.0022841800756224773
13,0.0022841800756224773
14,0.0022841800756224773
15,0.0022841800756224773
16,0.0022841800756224773
17,0.0022841800756224773
18,0.0022841800756224773
19,0.0022841800756224773
20,0.0022841800756224773
21,0.0022841800756224773
22,0.0022841800756224773
23,0.0022841800756224773
24,0.0022841800756224773
25,0.0022841800756224773
26,0.0022841800756224773
27,0.0022841800756224773
28,0.0022841800756224773
29,0.0022841800756224773
30,0.0022841800756224773
31,0.0022841800756224773
32,0.0022841800756224773
33,0.0022841800756224773
34,0.0022841800756224773
35,0.0022841800756224773
36,0.0022841800756224773
37,0.0022841800756224773
38,0.0022841800756224773
39,0.0022841800756224773
40,0.0022841800756224773
41,0.0022841800756224773
42,0.0022841800756224773
43,0.0022841800756224773
44,0.0022841800756224773
