,Opportunity_cost
0,0.20330830813151568
1,0.09175278142825061
2,0.009875692037510375
3,0.009875692037510375
4,0.009875692037510375
5,0.009875692037510375
6,0.009875692037510375
7,0.009875692037510375
8,0.009875692037510375
9,0.009875692037510375
10,0.009875692037510375
11,0.009875692037510375
12,0.009875692037510375
13,0.009875692037510375
14,0.0018004014987799133
15,0.0018004014987799133
16,0.0018004014987799133
17,0.0018004014987799133
18,0.0018004014987799133
19,0.0018004014987799133
20,0.0018004014987799133
21,0.0018004014987799133
22,0.0018004014987799133
23,0.0018004014987799133
24,0.0018004014987799133
25,0.0018004014987799133
26,0.0018004014987799133
27,0.0018004014987799133
28,0.0018004014987799133
29,0.0018004014987799133
30,0.0018004014987799133
31,0.0018004014987799133
32,0.0018004014987799133
33,0.0018004014987799133
34,0.0018004014987799133
35,0.0018004014987799133
36,0.0018004014987799133
37,0.0018004014987799133
38,0.0018004014987799133
39,0.0018004014987799133
40,0.0018004014987799133
41,0.0018004014987799133
42,0.0018004014987799133
43,0.0018004014987799133
44,0.0018004014987799133
