,Opportunity_cost
0,0.07258302912433934
1,0.02705648397182625
2,0.027056486863978657
3,0.0029353306265046397
4,0.0005692982696913207
5,0.0005692982696913207
6,0.0005692982696913207
7,0.0005693025312418776
8,0.0005693025312418776
9,0.0005693025312418776
10,0.0005693025312418776
11,0.0005693025312418776
12,0.0005693025312418776
13,0.0005693025312418776
14,0.0005693025312418776
15,0.0005693025312418776
16,0.0005693034266531782
17,0.0005693034266531782
18,0.0005693034266531782
19,0.0005693034266531782
20,0.0005693034266531782
21,0.0005693034266531782
22,0.0005693034266531782
23,0.0005693034266531782
24,0.0005693034266531782
25,0.0005693034266531782
26,0.0005693034266531782
27,0.0005693034266531782
28,0.0005693034266531782
29,0.0005693034266531782
30,0.0005693034266531782
31,0.0005693034266531782
32,0.0005693034266531782
33,0.0005693034266531782
34,0.0005693034266531782
35,0.0005693034266531782
36,0.0005693034266531782
37,0.0005693047835474419
38,0.0005693047835474419
39,0.0005693082299977892
40,0.0005693082299977892
41,0.0005693082299977892
42,0.0005693082299977892
43,0.0005693082299977892
44,0.0005693082299977892
