,Opportunity_cost
0,0.07449454730981375
1,0.07449455547643014
2,0.024285007922693946
3,0.004332833590850571
4,0.004332833590850571
5,0.004332833590850571
6,0.004332834354655257
7,0.004332834354655257
8,0.004332834354655257
9,0.004332834354655257
10,0.004332834354655257
11,0.004332834354655257
12,0.004332834354655257
13,0.004332834354655257
14,0.004332834354655257
15,0.004332836074642854
16,0.004332836074642854
17,0.004332836074642854
18,0.004332836074642854
19,0.004332836074642854
20,0.004332836074642854
21,0.004332836074642854
22,0.004332836074642854
23,0.0043328382191251125
24,0.0043328382191251125
25,0.0043328382191251125
26,0.0043328382191251125
27,0.0043328382191251125
28,0.0043328382191251125
29,0.0043328382191251125
30,0.0043328382191251125
31,0.0043328382191251125
32,0.0043328382191251125
33,0.0043328382191251125
34,0.0043328382191251125
35,0.0043328382191251125
36,0.0043328382191251125
37,0.0043328382191251125
38,0.0043328382191251125
39,0.0043328382191251125
40,0.0043328382191251125
41,0.0043328382191251125
42,0.0043328382191251125
43,0.0043328382191251125
44,0.0043328382191251125
