,Opportunity_cost
0,0.17445933640358013
1,0.08630856835057776
2,0.0678344626475007
3,0.06275657517870814
4,0.06170272462541693
5,0.061274801166541826
6,0.06103591284244181
7,0.06088366692170499
8,0.06088366953362123
9,0.06088366953362123
10,0.06088366953362123
11,0.06088366953362123
12,0.06088366953362123
13,0.06088366953362123
14,0.06088366953362123
15,0.0053324390128751675
16,0.001510161674005972
17,0.00045071045120181896
18,0.00045071045120181896
19,0.00045071045120181896
20,0.00045071045120181896
21,0.00045071045120181896
22,0.00045071045120181896
23,0.00045071045120181896
24,0.00045071045120181896
25,0.00045071045120181896
26,0.00045071045120181896
27,0.00045071045120181896
28,0.00045071045120181896
29,0.00045071045120181896
30,0.00045071045120181896
31,0.00045071045120181896
32,0.00045071045120181896
33,0.00045071045120181896
34,0.00045071045120181896
35,0.00045071045120181896
36,0.00045071045120181896
37,0.00045071045120181896
38,0.00045071045120181896
39,0.00045071045120181896
40,0.00045071045120181896
41,0.00045071045120181896
42,0.00045071045120181896
43,0.00045071045120181896
44,0.00045071045120181896
