,Opportunity_cost
0,0.1381736598277653
1,0.035226407375530844
2,0.035226407375530844
3,0.013062105271909097
4,0.013062105271909097
5,0.013062105271909097
6,0.013062105271909097
7,0.013062105271909097
8,0.013062105271909097
9,0.013062105271909097
10,0.013062105271909097
11,0.013062105271909097
12,0.013062105271909097
13,0.013062106011003438
14,0.013062106011003438
15,0.013062106011003438
16,0.013062107540010026
17,0.013062107540010026
18,0.013062107540010026
19,0.013062107540010026
20,0.013062107540010026
21,0.013062107540010026
22,0.013062107540010026
23,0.013062107540010026
24,0.013062107540010026
25,0.013062107540010026
26,0.013062107540010026
27,0.0012851865035099497
28,0.0012851865035099497
29,0.0012851865035099497
30,0.0012851865035099497
31,0.0012851865035099497
32,0.0012851865035099497
33,0.0012851865035099497
34,0.0012851865035099497
35,0.0012851865035099497
36,0.0012851865035099497
37,0.0012851865035099497
38,0.0012851865035099497
39,0.0012851865035099497
40,0.0012851865035099497
41,0.0012851869600788435
42,0.0012851869600788435
43,0.0012851869600788435
44,0.0012851869600788435
