,Opportunity_cost
0,0.0435945782132664
1,0.0435945782132664
2,0.019226602855586417
3,0.003044026037167913
4,0.0009505826161865238
5,0.0009505826161865238
6,0.0009505826161865238
7,6.137436053421652e-05
8,6.137519292637172e-05
9,6.137519292637172e-05
10,6.137519292637172e-05
11,6.137519292637172e-05
12,6.137519292637172e-05
13,6.137519292637172e-05
14,6.137519292637172e-05
15,6.137519292637172e-05
16,6.137519292637172e-05
17,6.137519292637172e-05
18,6.137519292637172e-05
19,6.137519292637172e-05
20,6.137519292637172e-05
21,6.137519292637172e-05
22,6.137519292637172e-05
23,6.137519292637172e-05
24,6.137519292637172e-05
25,6.137519292637172e-05
26,6.137519292637172e-05
27,6.137519292637172e-05
28,6.137519292637172e-05
29,6.137641636472235e-05
30,6.137641636472235e-05
31,6.137641636472235e-05
32,6.137641636472235e-05
33,6.137641636472235e-05
34,6.137641636472235e-05
35,6.137641636472235e-05
36,6.137641636472235e-05
37,6.137641636472235e-05
38,6.137641636472235e-05
39,6.137641636472235e-05
40,6.137641636472235e-05
41,6.137641636472235e-05
42,6.137641636472235e-05
43,6.137641636472235e-05
44,6.137641636472235e-05
