,Opportunity_cost
0,0.08992025998324615
1,0.04390013586690722
2,0.011051616798813169
3,0.001537326171425435
4,0.001537326171425435
5,0.0015373277621272274
6,0.0015373277621272274
7,0.0015373277621272274
8,0.001537334906676402
9,0.001537334906676402
10,0.001537334906676402
11,0.001537334906676402
12,0.001537334906676402
13,0.001537334906676402
14,0.001537334906676402
15,0.001537334906676402
16,0.001537334906676402
17,0.001537334906676402
18,0.001537334906676402
19,0.001537334906676402
20,0.001537334906676402
21,0.001537334906676402
22,4.981098530043582e-05
23,4.981098530043582e-05
24,4.981098530043582e-05
25,4.981098530043582e-05
26,4.981098530043582e-05
27,4.981098530043582e-05
28,4.981098530043582e-05
29,4.981151701477504e-05
30,4.981151701477504e-05
31,4.981151701477504e-05
32,1.5994319498169318e-05
33,1.5994319498169318e-05
34,1.5994319498169318e-05
35,1.5994319498169318e-05
36,1.5994319498169318e-05
37,1.5994319498169318e-05
38,1.5994319498169318e-05
39,1.5994319498169318e-05
40,1.5994319498169318e-05
41,1.5994319498169318e-05
42,1.5994319498169318e-05
43,1.5994319498169318e-05
44,1.5994319498169318e-05
