,Opportunity_cost
0,0.12660873266502592
1,0.12660873266502592
2,0.12660873266502592
3,0.12660874514850917
4,0.016420770875199886
5,0.002888922931338689
6,0.000884592223053482
7,0.000884592223053482
8,0.000884592223053482
9,5.6291138794017925e-05
10,5.6291138794017925e-05
11,5.6291138794017925e-05
12,5.6291138794017925e-05
13,5.6291138794017925e-05
14,5.6291138794017925e-05
15,5.6291138794017925e-05
16,5.6291138794017925e-05
17,5.6291138794017925e-05
18,5.6291138794017925e-05
19,5.6291138794017925e-05
20,5.6291138794017925e-05
21,5.6291138794017925e-05
22,5.6291138794017925e-05
23,5.6291138794017925e-05
24,5.6291138794017925e-05
25,5.6291138794017925e-05
26,5.6291138794017925e-05
27,5.6291138794017925e-05
28,5.6291138794017925e-05
29,5.6291138794017925e-05
30,5.6291138794017925e-05
31,5.6291138794017925e-05
32,5.629150642572078e-05
33,5.629150642572078e-05
34,5.629150642572078e-05
35,5.629150642572078e-05
36,5.629150642572078e-05
37,5.629150642572078e-05
38,5.629150642572078e-05
39,5.629150642572078e-05
40,5.629150642572078e-05
41,5.629150642572078e-05
42,5.629150642572078e-05
43,5.629150642572078e-05
44,5.629150642572078e-05
