,Opportunity_cost
0,0.015061133706818941
1,0.01506115485241688
2,0.01506115485241688
3,0.0017165722993832677
4,0.00034150254330556074
5,0.00034150254330556074
6,0.00034150254330556074
7,0.00034150254330556074
8,0.00034150254330556074
9,0.00034150254330556074
10,0.00034150254330556074
11,0.00034150254330556074
12,0.00034150254330556074
13,0.00034150254330556074
14,0.00034150254330556074
15,0.00034150254330556074
16,0.00034150254330556074
17,0.00034150254330556074
18,0.00034150254330556074
19,5.3956327297322026e-05
20,5.3956327297322026e-05
21,5.3956327297322026e-05
22,5.3956327297322026e-05
23,5.3956327297322026e-05
24,5.3956327297322026e-05
25,5.3956327297322026e-05
26,5.3956327297322026e-05
27,5.3956327297322026e-05
28,5.3956327297322026e-05
29,5.3956327297322026e-05
30,5.395651707573723e-05
31,5.395651707573723e-05
32,5.395651707573723e-05
33,5.395651707573723e-05
34,5.395651707573723e-05
35,5.395651707573723e-05
36,5.395651707573723e-05
37,5.395651707573723e-05
38,5.395651707573723e-05
39,5.395651707573723e-05
40,5.395651707573723e-05
41,5.395651707573723e-05
42,5.395651707573723e-05
43,5.395651707573723e-05
44,5.395651707573723e-05
