,Opportunity_cost
0,0.1700307562272778
1,0.08195445236868826
2,0.06318318748279639
3,0.060656288102026945
4,0.060656288102026945
5,0.060656288102026945
6,0.060656288102026945
7,0.060656288102026945
8,0.060656288102026945
9,0.060656288102026945
10,0.060656288102026945
11,0.060656288102026945
12,0.060656289993478385
13,0.060656289993478385
14,0.060656289993478385
15,0.060656289993478385
16,0.060656289993478385
17,0.060656289993478385
18,0.060656289993478385
19,0.060656289993478385
20,0.060656289993478385
21,0.060656289993478385
22,0.060656289993478385
23,0.060656289993478385
24,0.0600018917674644
25,0.0600018917674644
26,0.0600018917674644
27,0.0600018917674644
28,0.006434718847266763
29,0.0027060535606932
30,0.0013924858800895556
31,0.0007386596918167454
32,0.0007386596918167454
33,0.0007386596918167454
34,0.0007386596918167454
35,0.0007386596918167454
36,0.0007386596918167454
37,0.0007386596918167454
38,6.822577143339448e-05
39,4.7090256909188e-05
40,4.7090256909188e-05
41,4.7090256909188e-05
42,4.7090256909188e-05
43,4.7090256909188e-05
44,4.7090256909188e-05
