,Opportunity_cost
0,0.11123832377099241
1,0.031440454758796865
2,0.031440454758796865
3,0.004137953407673645
4,0.001302615240585392
5,0.001302615240585392
6,0.001302615240585392
7,0.0013026166356117086
8,0.0013026182735321745
9,0.0013026182735321745
10,0.00010074016209049574
11,0.00010074016209049574
12,0.00010074297109685659
13,0.00010074297109685659
14,0.00010074297109685659
15,0.00010074297109685659
16,0.00010074297109685659
17,0.00010074297109685659
18,0.00010074297109685659
19,0.00010074297109685659
20,0.00010074297109685659
21,0.00010074297109685659
22,0.00010074297109685659
23,0.00010074297109685659
24,0.00010074297109685659
25,0.00010074297109685659
26,0.00010074297109685659
27,0.00010074297109685659
28,0.00010074297109685659
29,0.00010074297109685659
30,0.00010074297109685659
31,0.00010074297109685659
32,0.00010074297109685659
33,0.00010074297109685659
34,0.00010074297109685659
35,0.00010074297109685659
36,0.00010074297109685659
37,0.00010074297109685659
38,0.00010074297109685659
39,0.00010074297109685659
40,0.00010074297109685659
41,0.00010074297109685659
42,0.00010074297109685659
43,0.00010074297109685659
44,0.00010074297109685659
