,Opportunity_cost
0,0.09597444304077274
1,0.7483082935207269
2,0.010685449034325112
3,0.010685449034325112
4,0.010685449034325112
5,0.010685449034325112
6,0.010685449034325112
7,0.0042729958796619005
8,0.0042729958796619005
9,0.0042729958796619005
10,0.0042729958796619005
11,0.0042729958796619005
12,0.0042729958796619005
13,0.0042729958796619005
14,0.0042729958796619005
15,0.004272995896333565
16,0.004272995896333565
17,0.004272995896333565
18,0.004272995896333565
19,0.004272995896333565
20,0.004272995896333565
21,0.004272995896333565
22,0.004272995896333565
23,0.004272995896333565
24,0.004272995896333565
25,0.004272995896333565
26,0.004272995896333565
27,0.004272995896333565
28,0.004272995896333565
29,0.004272995896333565
30,0.004272996815868901
31,0.004272996815868901
32,0.004272996815868901
33,0.004272996815868901
34,0.0013252994836016052
35,0.0013252994836016052
36,0.0013252994836016052
37,0.0013252994836016052
38,0.0013252994836016052
39,0.0013252994836016052
40,0.0013252994836016052
41,0.0013252994836016052
42,0.0013252994836016052
43,0.0013252994836016052
44,0.0013252994836016052
