,Opportunity_cost
0,0.09641076677003368
1,0.012775234687610548
2,0.012775234687610548
3,0.012775251787518593
4,0.012775254902804623
5,0.012775254902804623
6,0.012775254902804623
7,0.012775257507039117
8,0.004648361598981632
9,0.004648361598981632
10,0.004648361598981632
11,0.004648361598981632
12,0.004648361598981632
13,0.004648361598981632
14,0.004648361598981632
15,0.004648361598981632
16,0.004648361598981632
17,0.004648361598981632
18,0.004648361598981632
19,0.004648361598981632
20,0.004648361598981632
21,0.004648361598981632
22,0.004648361598981632
23,0.004648361598981632
24,0.004648361598981632
25,0.004648361598981632
26,0.004648361598981632
27,0.004648361598981632
28,0.004648361598981632
29,0.004648361598981632
30,0.004648361598981632
31,0.004648361598981632
32,0.004648361598981632
33,0.004648361598981632
34,0.004648361598981632
35,0.004648361598981632
36,0.004648361598981632
37,0.004648361598981632
38,0.004648361598981632
39,0.004648361598981632
40,0.004648361598981632
41,0.00464836271760416
42,0.00464836271760416
43,0.00464836271760416
44,0.00464836271760416
