,Opportunity_cost
0,0.09100395409558848
1,0.0038039820221963394
2,0.0038039820221963394
3,0.0038039871374699885
4,0.003803987323611868
5,0.003803987323611868
6,0.003803987323611868
7,0.003803987323611868
8,0.003803987323611868
9,0.00380399408893628
10,0.00380399408893628
11,0.00380399408893628
12,0.00380399408893628
13,0.00380399408893628
14,0.00380399408893628
15,0.00380399408893628
16,0.00380399408893628
17,0.00380399408893628
18,0.00380399408893628
19,0.00380399408893628
20,0.00380399408893628
21,0.00380399408893628
22,0.00380399408893628
23,0.00380399408893628
24,0.00380399408893628
25,0.00380399408893628
26,0.00380399408893628
27,0.00380399408893628
28,0.0038039957246444045
29,0.0038039957246444045
30,0.0038039957246444045
31,0.0038039957246444045
32,0.0038039957246444045
33,0.0038039957246444045
34,0.0038039957246444045
35,0.0038039957246444045
36,0.0038039957246444045
37,0.0038039957246444045
38,0.0038039957246444045
39,0.0038039957246444045
40,0.0038039957246444045
41,0.0038039957246444045
42,0.0038039957246444045
43,0.0038039957246444045
44,0.0038039957246444045
