,Opportunity_cost
0,0.021400371362726878
1,0.021400371362726878
2,0.010251434842748597
3,0.0040080973137487375
4,0.0008135008130720767
5,0.0008135008130720767
6,0.0008135008130720767
7,0.0008135008130720767
8,9.627973808246093e-05
9,9.627973808246093e-05
10,9.627973808246093e-05
11,9.628016425478059e-05
12,9.628016425478059e-05
13,9.628016425478059e-05
14,9.628016425478059e-05
15,9.628016425478059e-05
16,9.628016425478059e-05
17,9.628016425478059e-05
18,9.628016425478059e-05
19,9.628016425478059e-05
20,9.628016425478059e-05
21,9.628016425478059e-05
22,9.628016425478059e-05
23,9.628016425478059e-05
24,9.628016425478059e-05
25,9.628016425478059e-05
26,9.628016425478059e-05
27,9.628016425478059e-05
28,9.628016425478059e-05
29,9.628016425478059e-05
30,9.628172320208517e-05
31,9.628172320208517e-05
32,9.628172320208517e-05
33,9.628172320208517e-05
34,9.628172320208517e-05
35,9.628172320208517e-05
36,9.628172320208517e-05
37,9.628172320208517e-05
38,9.628172320208517e-05
39,9.628172320208517e-05
40,9.628172320208517e-05
41,9.628172320208517e-05
42,9.628172320208517e-05
43,9.628172320208517e-05
44,9.628172320208517e-05
