,Opportunity_cost
0,0.20330826254264323
1,0.20330829407861983
2,0.20330829407861983
3,0.017277520150794867
4,0.005630590304456229
5,0.0017048157167453004
6,0.0017048157167453004
7,0.0017048157167453004
8,0.0017048157167453004
9,0.0017048157167453004
10,0.0017048157167453004
11,0.0017048177881682225
12,0.0017048177881682225
13,0.0017048177881682225
14,0.0017048177881682225
15,0.0017048177881682225
16,0.0017048177881682225
17,0.0017048177881682225
18,0.0017048177881682225
19,0.0017048177881682225
20,0.0017048177881682225
21,0.0017048177881682225
22,0.0017048177881682225
23,0.0017048177881682225
24,0.0017048177881682225
25,0.0017048177881682225
26,0.0017048177881682225
27,0.0017048177881682225
28,0.0017048177881682225
29,0.0017048177881682225
30,0.0017048177881682225
31,0.0017048190183985845
32,0.0017048190183985845
33,0.0017048190183985845
34,0.0017048190183985845
35,0.0017048190183985845
36,0.0017048190183985845
37,0.0017048190183985845
38,0.0017048190183985845
39,0.0017048190183985845
40,0.0017048190183985845
41,0.0017048190183985845
42,0.0017048190183985845
43,0.0017048190183985845
44,0.0017048190183985845
