,Opportunity_cost
0,0.10892407264415105
1,0.10892430996744451
2,0.07035521777471243
3,0.06284828788509567
4,0.03584732069451346
5,0.00453652960531048
6,0.0010968081433359034
7,0.0010968081433359034
8,0.0010968081433359034
9,0.0010968081433359034
10,0.0010968081433359034
11,0.0010968081433359034
12,0.0010968081433359034
13,0.0010968081433359034
14,0.0010968081433359034
15,0.0010968081433359034
16,0.0010968081433359034
17,0.0010968081433359034
18,0.0010968081433359034
19,0.0010968081433359034
20,0.0010968081433359034
21,0.0010968081433359034
22,0.0010968081433359034
23,0.0010968081433359034
24,0.0010968081433359034
25,0.0010968081433359034
26,0.0010968081433359034
27,0.0010968081433359034
28,0.0010968081433359034
29,0.0010968081433359034
30,0.0010968081433359034
31,0.0010968081433359034
32,0.0010968081433359034
33,0.0010968081433359034
34,0.0010968117608434191
35,0.0010968117608434191
36,0.0010968117608434191
37,0.0010968117608434191
38,0.0010968117608434191
39,0.0010968117608434191
40,0.0010968117608434191
41,0.0010968117608434191
42,0.0010968117608434191
43,0.0010968117608434191
44,0.0010968117608434191
