,Opportunity_cost
0,0.2106325242641479
1,0.7483083016942202
2,0.21063252626335482
3,0.21063252626335482
4,0.1294557866717817
5,0.08351793465675938
6,0.06655814482318012
7,0.06655814834570395
8,0.06655814834570395
9,0.06655814834570395
10,0.06217099699059314
11,0.01208139908204009
12,0.01208139908204009
13,0.003707807444240485
14,0.003707807444240485
15,0.003707807444240485
16,0.003707807444240485
17,0.003707807444240485
18,0.003707807444240485
19,0.003707807548595121
20,0.003707807548595121
21,0.003707809293497455
22,0.002307950481187815
23,0.002307950481187815
24,0.002307950481187815
25,0.002307950481187815
26,0.002307950481187815
27,0.002307950481187815
28,0.002307950481187815
29,0.002307950481187815
30,0.002307950481187815
31,0.002307950481187815
32,0.002307950481187815
33,0.002307950481187815
34,0.002307950481187815
35,0.002307950481187815
36,0.002307950481187815
37,0.002307950481187815
38,0.002307950481187815
39,0.002307950481187815
40,0.002307950481187815
41,0.002307950481187815
42,0.002307950481187815
43,0.002307950481187815
44,0.002307950481187815
