,Opportunity_cost
0,0.12664342137888984
1,0.011497244693673303
2,0.011497244693673303
3,0.005324270617616089
4,0.0016224535122574268
5,0.0006309505974404495
6,0.0006309505974404495
7,0.0006309505974404495
8,0.0006309517384018859
9,0.0006309517384018859
10,0.0006309517384018859
11,0.0006309517384018859
12,0.0006309517384018859
13,0.0006309517384018859
14,0.0006309517384018859
15,0.0006309517384018859
16,0.0006309517384018859
17,0.0006309517384018859
18,0.0006309517384018859
19,0.0006309517384018859
20,0.0006309517384018859
21,0.0006309517384018859
22,0.0006309517384018859
23,0.0006309517384018859
24,0.0006309517384018859
25,0.0006309517384018859
26,0.0006309517384018859
27,0.0006309517384018859
28,0.0006309517384018859
29,0.0006309517384018859
30,0.0006309517384018859
31,0.0006309517384018859
32,0.0006309517384018859
33,0.0006309517384018859
34,0.0006309517384018859
35,0.0006309517384018859
36,0.0006309517384018859
37,0.0006309517384018859
38,0.0006309517384018859
39,0.0006309517384018859
40,0.0006309517384018859
41,0.0006309517384018859
42,0.0006309517384018859
43,0.0006309517384018859
44,0.0006309517384018859
