,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.341770440749668,0,0.0,0.0,0.0
1,0.0,0.0,10.614347256580238,0,0.0,0.0,0.0
2,0.0,0.0,10.253328494810878,0,0.0,0.0,0.0
3,0.0,0.0,10.048889721714637,0,0.0,0.0,0.0
4,0.0,0.0,10.349455113891551,0,0.0,0.0,0.0
5,0.0,0.0,10.527894776907791,0,0.0,0.0,0.0
6,0.0,0.0,10.506460769365663,1,0.0,0.0,0.0
7,0.0,0.0,10.68509589192802,0,0.0,0.0,0.0
8,0.0,0.0,10.391340596960365,0,0.0,0.0,0.0
9,0.0,0.0,10.351229471211617,1,0.0,0.0,0.0
10,10.50665,10.58505,10.233020569402948,1,0.0,10.58505,10.748308246674585
11,10.50665,10.58505,10.232363691265942,1,0.0,10.58505,10.74830829870494
12,10.50665,10.58505,10.230688223234523,1,0.0,10.58505,10.74830829870494
13,10.50665,10.58505,10.23347909640241,1,0.0,10.58505,10.748308307886397
