,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.201412123023161,1,0.0,0.0,0.0
1,0.0,0.0,10.407240142772192,1,0.0,0.0,0.0
2,0.0,0.0,10.791058105876582,0,0.0,0.0,0.0
3,0.0,0.0,10.13258728855215,0,0.0,0.0,0.0
4,0.0,0.0,10.000787888326508,0,0.0,0.0,0.0
5,0.0,0.0,10.009083481337292,0,0.0,0.0,0.0
6,0.0,0.0,10.38227967807874,1,0.0,0.0,0.0
7,0.0,0.0,10.217867327422784,0,0.0,0.0,0.0
8,0.0,0.0,10.155999375636586,1,0.0,0.0,0.0
9,0.0,0.0,10.44304614039343,0,0.0,0.0,0.0
10,10.40625,10.52385,10.30444310007675,0,0.0,10.52385,10.748307629321136
11,10.40625,10.52385,10.772735081887884,0,0.0,10.52385,10.74830830382107
12,10.40625,10.52385,10.08372850297093,0,0.0,10.52385,10.74830830382107
13,10.40625,10.52385,10.084328539396314,0,0.0,10.52385,10.74830830382107
14,10.40625,10.52385,10.082992511934258,0,0.0,10.52385,10.74830830382107
15,10.40625,10.52385,10.082803688404667,0,0.0,10.52385,10.74830830382107
16,10.40625,10.52385,10.08471368465648,0,0.0,10.52385,10.74830830382107
17,10.40625,10.52385,10.084137527971672,0,0.0,10.52385,10.74830830382107
18,10.40625,10.52385,10.083090132628579,0,0.0,10.52385,10.74830830382107
19,10.40625,10.52385,10.085807445675748,0,0.0,10.52385,10.748308306703786
20,10.40625,10.52385,10.08466706222799,0,0.0,10.52385,10.748308306703786
21,10.40625,10.52385,10.084520655381231,0,0.0,10.52385,10.748308306703786
22,10.40625,10.52385,10.084847985913239,0,0.0,10.52385,10.748308306703786
23,10.40625,10.52385,10.084459980579075,0,0.0,10.52385,10.748308306703786
24,10.40625,10.52385,10.085382629701407,0,0.0,10.52385,10.748308306703786
25,10.40625,10.52385,10.082565589186354,0,0.0,10.52385,10.748308309249607
26,10.40625,10.52385,10.084617772864378,0,0.0,10.52385,10.748308309249607
27,10.40625,10.52385,10.08324099282738,0,0.0,10.52385,10.748308309249607
28,10.40625,10.52385,10.08352011528531,0,0.0,10.52385,10.748308309249607
29,10.40625,10.52385,10.083357049521862,0,0.0,10.52385,10.748308309249607
30,10.40625,10.52385,10.083039669640598,0,0.0,10.52385,10.748308309249607
31,10.40625,10.52385,10.084551360673396,0,0.0,10.52385,10.748308309249607
32,10.40625,10.52385,10.08589437946143,0,0.0,10.52385,10.748308309249607
33,10.40625,10.52385,10.08471341539586,0,0.0,10.52385,10.748308309249607
34,10.40625,10.52385,10.08379483022948,0,0.0,10.52385,10.748308309249607
35,10.40625,10.52385,10.085056675672961,0,0.0,10.52385,10.748308309292177
36,10.40625,10.52385,10.084612866859915,0,0.0,10.52385,10.748308309292177
37,10.40625,10.52385,10.08477289707185,0,0.0,10.52385,10.748308309292177
38,10.40625,10.52385,10.084865498006277,0,0.0,10.52385,10.748308309292177
39,10.40625,10.52385,10.083767386533246,0,0.0,10.52385,10.748308309292177
40,10.40625,10.52385,10.08439080560538,0,0.0,10.52385,10.748308309292177
41,10.40625,10.52385,10.08409219087608,0,0.0,10.52385,10.748308309292177
42,10.40625,10.52385,10.083299443646629,0,0.0,10.52385,10.748308309292177
43,10.40625,10.52385,10.084308566560534,0,0.0,10.52385,10.748308309292177
44,10.40625,10.52385,10.08673377803238,0,0.0,10.52385,10.748308309292177
45,10.40625,10.52385,10.083419570615153,0,0.0,10.52385,10.748308309292177
46,10.40625,10.52385,10.084945633576018,0,0.0,10.52385,10.748308309292177
47,10.40625,10.52385,10.08455676908284,0,0.0,10.52385,10.748308309292177
48,10.40625,10.52385,10.08393468786452,0,0.0,10.52385,10.748308309292177
49,10.40625,10.52385,10.083542305128274,0,0.0,10.52385,10.748308309292177
50,10.40625,10.52385,10.08490787070189,0,0.0,10.52385,10.748308309292177
51,10.40625,10.52385,10.084263981330105,0,0.0,10.52385,10.748308309292177
52,10.40625,10.52385,10.083300293164319,0,0.0,10.52385,10.748308309292177
53,10.40625,10.52385,10.0850284727317,0,0.0,10.52385,10.748308309292177
54,10.40625,10.52385,10.08364413262954,0,0.0,10.52385,10.748308309292177
55,10.40625,10.52385,10.083931278681384,0,0.0,10.52385,10.748308309292177
56,10.40625,10.52385,10.083859360554746,0,0.0,10.52385,10.748308309292177
57,10.40625,10.52385,10.084416658408532,0,0.0,10.52385,10.748308309292177
58,10.40625,10.52385,10.083271774132871,0,0.0,10.52385,10.748308309292177
59,10.40625,10.52385,10.086172060451528,0,0.0,10.52385,10.748308309292177
60,10.40625,10.52385,10.086561957661823,0,0.0,10.52385,10.748308309292177
61,10.40625,10.52385,10.082861562322533,0,0.0,10.52385,10.748308309292177
62,10.40625,10.52385,10.084645518793081,0,0.0,10.52385,10.748308309292177
63,10.40625,10.52385,10.083541712346324,0,0.0,10.52385,10.748308309292177
64,10.40625,10.52385,10.086526777100728,0,0.0,10.52385,10.748308309292177
65,10.40625,10.52385,10.084227917721076,0,0.0,10.52385,10.748308309292177
66,10.40625,10.52385,10.085209219258799,0,0.0,10.52385,10.748308309292177
67,10.40625,10.52385,10.0821813934799,0,0.0,10.52385,10.748308309292177
68,10.40625,10.52385,10.08575568015379,0,0.0,10.52385,10.748308309292177
69,10.40625,10.52385,10.08502582704113,0,0.0,10.52385,10.748308309292177
70,10.40625,10.52385,10.084642570094081,0,0.0,10.52385,10.748308309292177
71,10.40625,10.52385,10.084719423181728,0,0.0,10.52385,10.748308309292177
72,10.40625,10.52385,10.083526234223514,0,0.0,10.52385,10.748308309292177
73,10.40625,10.52385,10.083317969354512,0,0.0,10.52385,10.748308309292177
74,10.40625,10.52385,10.084518951238994,0,0.0,10.52385,10.748308309292177
75,10.40625,10.52385,10.083899978749164,0,0.0,10.52385,10.748308309292177
