,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.032707666224127,0,0.0,0.0,0.0
1,0.0,0.0,10.379545862967198,0,0.0,0.0,0.0
2,0.0,0.0,11.011192113912243,0,0.0,0.0,0.0
3,0.0,0.0,10.29737940571508,1,0.0,0.0,0.0
4,0.0,0.0,10.05630844781532,0,0.0,0.0,0.0
5,0.0,0.0,10.402471311395358,0,0.0,0.0,0.0
6,0.0,0.0,10.995806312210963,0,0.0,0.0,0.0
7,0.0,0.0,10.080016623055702,0,0.0,0.0,0.0
8,0.0,0.0,10.28795669009944,1,0.0,0.0,0.0
9,0.0,0.0,10.561281152126098,0,0.0,0.0,0.0
10,10.29725,10.45845,10.559400691934707,1,0.0,10.45845,10.748308302662267
11,10.55885,10.55885,10.682029071866786,0,0.0,10.55885,10.748308309304452
12,10.55885,10.55885,10.289792905037725,1,0.0,10.55885,10.748308309304452
13,10.55885,10.55885,10.065852552201372,0,0.0,10.55885,10.748308309304452
