,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.429718742635517,0,0.0,0.0,0.0
1,0.0,0.0,10.307016534271016,0,0.0,0.0,0.0
2,0.0,0.0,10.229673063525196,0,0.0,0.0,0.0
3,0.0,0.0,10.06477980573602,0,0.0,0.0,0.0
4,0.0,0.0,10.919311463246206,0,0.0,0.0,0.0
5,0.0,0.0,10.171172639412585,0,0.0,0.0,0.0
6,0.0,0.0,10.35616853499701,1,0.0,0.0,0.0
7,0.0,0.0,10.189265484147729,0,0.0,0.0,0.0
8,0.0,0.0,10.012810358976598,0,0.0,0.0,0.0
9,0.0,0.0,10.01025776606407,0,0.0,0.0,0.0
10,10.35685,10.42725,10.70639086459194,0,0.0,10.42725,10.748308301348754
11,10.35685,10.42725,10.596236300332668,1,0.0,10.42725,10.748308301348754
12,10.59525,10.59525,10.21995337554872,0,0.0,10.59525,10.748308306112731
13,10.59525,10.59525,10.220662967941932,0,0.0,10.59525,10.748308306112731
14,10.59525,10.59525,10.220892474732974,0,0.0,10.59525,10.748308306112731
