,Opportunity_cost,Y,C_bool,recommended_val,optimum
0,0.0,10.724666675517728,0,0.0,0.0
1,0.0,10.443859198449632,0,0.0,0.0
2,0.0,10.505186000193069,0,0.0,0.0
3,0.0,10.12638383560173,0,0.0,0.0
4,0.0,10.124435295668146,0,0.0,0.0
5,0.0,10.126430216526861,1,0.0,0.0
6,0.0,10.22543183951785,0,0.0,0.0
7,0.0,10.965373451317618,0,0.0,0.0
8,0.0,10.767360036413853,0,0.0,0.0
9,0.0,10.145479401861932,0,0.0,0.0
10,0.6233083080328345,10.70279939572306,1,10.125,10.748308308032835
11,0.0445451830328345,10.735940162119956,0,10.703763125,10.748308308032835
12,0.0445451830328345,10.735153194400338,1,10.703763125,10.748308308032835
