,Opportunity_cost,Y,C_bool
0,0.0,0.7451273032802069,0
1,0.0,0.12715038296738113,0
2,0.0,0.02560628865689627,0
3,0.0,0.024973228350013553,0
4,0.0,0.9640158392182274,0
5,0.0,0.6261907052725058,0
6,0.0,0.3259528306110452,1
7,0.0,0.5039128184092492,0
8,0.0,0.6848547886674139,0
9,0.0,0.12523785783828492,0
10,0.10703528345215207,0.7850793235864628,0
11,0.025432561470422055,0.878107640136564,0
12,0.02082123011873882,0.7504753638473413,0
13,0.003743900502809816,0.7448285740336897,1
14,0.003743900502809816,0.7376646419093044,0
15,0.003743900502809816,0.7474401544793144,0
16,0.003743900502809816,0.747438160124024,0
17,0.0028871970681532133,0.745718184053474,1
18,0.001553077158184979,0.7470048380955001,1
19,0.00134998161803912,0.7474538562499476,1
20,0.00134998161803912,0.7459639252322422,1
21,0.00134998161803912,0.748341884442915,0
22,0.00134998161803912,0.7463897630393596,1
23,0.00134998161803912,0.745796860689662,1
24,0.00134998161803912,0.750198215323079,0
25,0.00134998161803912,0.7400655185591903,0
26,0.00134998161803912,0.7448585899828563,1
27,0.00134998161803912,0.7471821783771952,1
28,0.0009479831951922923,0.747297301772511,1
29,0.0009479831951922923,0.745093880003742,1
30,0.0009479831951922923,0.7494123077267949,0
31,0.0009479831951922923,0.7516804970613744,0
32,0.0009479831951922923,0.7457329319395424,1
33,0.0009479831951922923,0.7471243792440238,1
34,0.0009479831951922923,0.7456203022406483,1
35,0.0009479831951922923,0.7382360570750718,0
36,0.0009479831951922923,0.7468734149679215,1
37,0.0009479831951922923,0.7456602613182333,1
38,0.0009479831951922923,0.7564981959454122,0
39,0.0009479831951922923,0.7472243285934301,1
