,Opportunity_cost,Y,C_bool
0,0.0,0.3663928548250685,0
1,0.0,0.2649366720165494,0
2,0.0,0.20512166836153453,0
3,0.0,0.9262076025381991,0
4,0.0,0.4849979597850896,0
5,0.0,0.6866277957444822,1
6,0.0,0.025354492785722212,0
7,0.0,0.026037527632726327,0
8,0.0,0.9246143164872319,0
9,0.0,0.2455198180007842,1
10,0.06330829218898493,0.9177686895936524,0
11,0.06330829218898493,0.8498014149835192,0
12,0.016834391122037995,0.7831753540808726,0
13,0.06330829218898493,0.7903700237344192,0
14,0.06330829218898493,0.8211001841962968,0
15,0.007789180475396673,0.7436126818636878,0
16,0.005378397409897873,0.6485574776954607,0
17,0.0032179074463329904,0.7438919048675469,1
18,0.003217910728200324,0.7450817922832653,0
19,0.003217910728200324,0.7467118359945328,0
20,0.003217910728200324,0.74289993365486,1
21,0.003217910728200324,0.7454065405825813,1
22,0.003189775958243879,0.7450097897219593,0
23,0.0030283549943490584,0.7518076831395295,0
24,0.0028952032372364656,0.7448936693054639,1
25,0.002772357208399745,0.6492245195496551,0
26,0.0026840666383287637,0.744936436270027,1
27,0.0025862576686490613,0.7434880181431158,1
28,0.0024978996577141865,0.746162010124751,1
29,0.0017208145199842928,0.7457948170049437,1
30,0.0017208145199842928,0.7461278331180411,1
31,0.001720816027541705,0.7460881454335754,0
32,0.001720816027541705,0.7782732826341733,0
33,0.001720816027541705,0.7782159758704298,0
34,0.001720816027541705,0.7443000991416111,1
35,0.001720816027541705,0.7445901137058022,1
36,0.001720816027541705,0.7456871708703308,0
37,0.001720816027541705,0.745716444706457,1
38,0.001720816027541705,0.7465110179683356,1
39,0.001720816027541705,0.731924049130018,0
