,Opportunity_cost,Y,C_bool
0,0.0,0.08537153475027039,0
1,0.0,0.423664708128274,1
2,0.0,0.12515873044535683,1
3,0.0,0.024515765735473313,0
4,0.0,0.9241701074503065,0
5,0.0,0.3256690117061202,1
6,0.0,1.1050366021641238,0
7,0.0,0.4860268945860261,0
8,0.0,0.06604256333257412,0
9,0.0,0.5841326051439872,0
10,0.32330803529678664,0.8666028965468272,0
11,0.06428178207527413,0.7802587031491005,0
12,0.23446006259152674,0.890766364796525,0
13,0.13259531578282857,0.6155888867809541,1
14,0.07874745259460258,0.8004259729055396,0
15,0.06322805355920191,0.6855153989070386,1
16,0.00904151026391875,0.739886094327493,1
17,0.0056144577369369175,0.6926557090185109,0
18,0.00137323358228425,0.7473625236580907,1
19,0.00137323358228425,0.7437551124323528,1
20,0.00137323358228425,0.7444754311869224,1
21,0.00137323358228425,0.7456529657797702,1
22,0.00137323358228425,0.7487933803453449,0
23,0.00137323358228425,0.7457192713365443,1
24,0.00137323358228425,0.7462826555165304,1
25,0.00137323358228425,0.7468468709526461,1
26,0.00137323358228425,0.7478180464246583,0
27,0.00137323358228425,0.7471866623348755,1
28,0.00137323358228425,0.748152966348346,0
29,0.00137323358228425,0.7462336352347971,1
30,0.00137323358228425,0.7475975623494115,1
31,0.00137323358228425,0.7477434188685361,1
32,0.00137323358228425,0.7377778364907573,1
33,0.00137323358228425,0.7451799317153079,1
34,0.00137323358228425,0.745046396891986,1
35,0.00137323358228425,0.7496371055271693,0
36,0.00137323358228425,0.7469529532202961,1
37,0.00137323358228425,0.7456211667121259,0
38,0.00137323358228425,0.7541004833443486,0
39,0.00137323358228425,0.747529568833112,1
