,Opportunity_cost,Y,C_bool
0,0.0,0.20608006356796635,0
1,0.0,0.021508185704894923,0
2,0.0,0.14627004847601785,0
3,0.0,0.9245107851062581,0
4,0.0,0.6238240104370724,0
5,0.0,0.9252786013884858,0
6,0.0,0.5459993852551158,1
7,0.0,0.2650000214521176,0
8,0.0,0.12580630807481802,1
9,0.0,0.36309799910573975,1
10,0.09597415667084963,0.885533779591502,0
11,0.09239455462751966,0.7482101006171088,0
12,0.011566328230018796,0.8257033929469026,0
13,0.01084797150657446,0.7533471075110447,0
14,0.20330830799770372,0.7366578749876815,0
15,0.004195141355254561,0.7429094343710919,1
16,0.004110210567086381,0.7804835532569595,0
17,0.0039038101850515927,0.7462093936614881,1
18,0.003564933004858606,0.7438545561786515,1
19,0.0033101635762592396,0.7457848588539329,0
20,0.003110697547571206,0.743503647310786,1
21,0.001533137929717765,0.7476830641980832,1
22,0.001533137929717765,0.7465959283312988,1
23,0.001533137929717765,0.7472722966597796,1
24,0.001533137929717765,0.7455772207638481,1
25,0.001533137929717765,0.7436258681467988,1
26,0.001533137929717765,0.7429736491920974,1
27,0.001533137929717765,0.7566115501307044,0
28,0.001533137929717765,0.7553112399572545,0
29,0.001533137929717765,0.7449238745933149,1
30,0.001533137929717765,0.7475766369043336,1
31,0.001533137929717765,0.7445804336339075,1
32,0.001533137929717765,0.7457418576857962,1
33,0.001533137929717765,0.7471401037921509,1
34,0.001533137929717765,0.745697401209517,1
35,0.001533137929717765,0.7549921157487612,0
36,0.001533137929717765,0.747253788073886,1
37,0.001533137929717765,0.7474008693414466,1
38,0.001533137929717765,0.7371829924507936,0
39,0.001533137929717765,0.7480934702852813,1
