,Opportunity_cost,Y,C_bool
0,0.0,0.08415576913541876,0
1,0.0,0.1457056408100507,0
2,0.0,0.004601213826648066,0
3,0.0,0.30417280346651304,0
4,0.0,0.26458425529841495,1
5,0.0,0.2244754878062685,0
6,0.0,0.7858131012718381,0
7,0.0,1.0247707493708396,0
8,0.0,0.5471617173734941,1
9,0.0,0.7640430685707195,0
10,0.09389620316347469,1.0058022324091016,0
11,0.09281264542799939,0.7940154402662347,0
12,0.07878130949799456,0.7109737997881068,0
13,0.0720841671187844,0.7186403062024672,0
14,0.0033275536140802142,0.7452201593772201,1
15,0.0033275557200128647,0.7011921262636891,1
16,0.0033275557200128647,0.7440965281732252,0
17,0.0033275557200128647,0.6990105437156501,1
18,0.0033275557200128647,0.7504243272976886,0
19,0.0033275557200128647,0.7456280813670467,1
20,0.00329621493672827,0.7477586565216123,0
21,0.003105358457817342,0.7451944999689939,1
22,0.0029410694597727938,0.74595774515038,1
23,0.0028087383034747226,0.7491652895395035,0
24,0.0026856193723709954,0.7459972830906977,0
25,0.0025749775555232723,0.7432120038327972,0
26,0.0024766983871791215,0.7507633800362534,0
27,0.0024040958777250543,0.7454840310005268,1
28,0.002327874960672771,0.7476141008577478,0
29,0.002256483255570152,0.7501663679957656,0
30,0.0021934016766480546,0.7445381703684961,0
31,0.002141016070578927,0.7450930037622706,0
32,0.0020841658595580626,0.7468269614458544,1
33,0.0020347004902835364,0.7453979095881871,1
34,0.001988401359965697,0.7487829813211827,0
35,0.0019525613916832052,0.7452662290345953,1
36,0.0019118321865840837,0.6953165053964424,0
37,0.0018723874836474863,0.7459403304026261,1
38,0.0018371436794988316,0.7436148989786809,0
39,0.0018020446326754147,0.7350672463161004,0
