,Opportunity_cost,Y,C_bool
0,0.0,0.20536337589204604,0
1,0.0,0.30607448416878497,0
2,0.0,0.44300005322480823,0
3,0.0,0.1859585387714676,0
4,0.0,0.14594220226622034,0
5,0.0,0.4055689886044373,0
6,0.0,0.965928906949011,0
7,0.0,0.1862263879925013,0
8,0.0,0.5856310017641999,0
9,0.0,0.7240366937355002,0
10,0.15938134205413867,0.7413502047863861,0
11,0.014915096600768396,0.9323637403641347,0
12,0.016074269129787155,0.7901521691086251,0
13,0.006782292481328778,0.7461948587008393,0
14,0.005677448070884994,0.7633363461832947,0
15,0.004935869370200852,0.749396697370376,0
16,0.004345583793967767,0.7656600280410787,0
17,0.004137682696104483,0.7669334575674427,0
18,0.004050307470657377,0.743374159802622,1
19,0.0036895229329235724,0.7447401190400484,1
20,0.003419092405090085,0.742086449860776,1
21,0.0031964930036735284,0.7423629048751401,1
22,0.003018606393096812,0.7442921517095263,1
23,0.0021504321380240166,0.746084302793813,1
24,0.0021504321380240166,0.7462162707977105,1
25,0.0021504321380240166,0.7492356125896836,0
26,0.0021504321380240166,0.744053520872692,1
27,0.0021504321380240166,0.7401939280451563,1
28,0.0021504321380240166,0.7472480841180071,1
29,0.0021504321380240166,0.7456621083715719,1
30,0.0021504321380240166,0.7661071766395859,0
31,0.0021504321380240166,0.7480334472230324,1
32,0.0021494271321604863,0.7464831568839843,1
33,0.002095306234602412,0.7494963877853937,0
34,0.0020457851585198306,0.7467606562666045,1
35,0.0019991990491199374,0.7479953174702348,0
36,0.001957251607611843,0.7416484991522381,0
37,0.0019516993680545047,0.7462138468029414,1
38,0.0019104936545181195,0.7464736331845118,1
39,0.0018740627430470225,0.7448373883172983,1
