,Opportunity_cost,Y,C_bool
0,0.0,0.02563954518071985,0
1,0.0,0.5052135841510667,0
2,0.0,0.8453015500685286,0
3,0.0,0.9658102615265217,0
4,0.0,0.12603332171871812,0
5,0.0,0.12384351365229027,0
6,0.0,0.22435950740161195,0
7,0.0,0.2246176577841577,0
8,0.0,0.4230761782155654,0
9,0.0,0.6864790809459355,0
10,0.03281272157129411,0.910574516241093,0
11,0.02491117844042412,0.7853049355261763,0
12,0.03198034808735328,0.7456954225011136,0
13,0.006663683571028867,0.7411332211843273,1
14,0.005214268589490367,0.6675139332983646,1
15,0.003815815895030328,0.7445971841633403,1
16,0.003782401171053662,0.7388298954083105,1
17,0.0034640312140269414,0.7459443776564371,1
18,0.0032302454064608854,0.7443948013260756,1
19,0.003038786959429385,0.7480154079463671,0
20,0.002885473481879064,0.7436829742434395,1
21,0.0027456822002732695,0.7479816965849388,0
22,0.0026276370598043997,0.7455676968576549,1
23,0.0025215882673063073,0.7431458944417373,1
24,0.0024283069048066652,0.7450677043048693,1
25,0.002344455535894574,0.7424834604535762,1
26,0.0022691873176761135,0.7458802179564747,0
27,0.0022019705531876044,0.7461416114584805,1
28,0.00213900408083445,0.7454344817387775,0
29,0.0020811792534830564,0.7464662687441563,1
30,0.0020294004250561715,0.7463238771351127,1
31,0.0019810488627379774,0.7497675491864827,1
32,0.0019366467748312965,0.745490471712476,1
33,0.001893895443351279,0.7438715982240781,1
34,0.0018536415275564044,0.7452738628669093,1
35,0.0018168873738171332,0.7458035049245745,1
36,0.001781993005639304,0.7454517709439119,1
37,0.0017497866659316186,0.7462402976038169,1
38,0.001718823936561531,0.7387003477469039,1
39,0.0016864553206250577,0.7639345352624726,0
