,Opportunity_cost,Y,C_bool
0,0.0,0.2655163674872379,0
1,0.0,0.7646447605416539,0
2,0.0,0.045208777001227184,0
3,0.0,0.3253284110759685,0
4,0.0,0.9645017752335204,0
5,0.0,0.7229082232264594,0
6,0.0,0.18491741225937836,0
7,0.0,0.007455182652300017,0
8,0.0,0.322327889995828,1
9,0.0,0.5440867207194132,1
10,0.09436298383522224,0.9741180022052885,0
11,0.09289929247039741,0.755797428462889,0
12,0.039834450627815654,0.7587065063430958,0
13,0.03215956353045191,0.7154632162741805,1
14,0.0037778464651917476,0.7445104292495253,1
15,0.0037778464651917476,0.8351419063649772,0
16,0.0037778464651917476,0.7436198516512745,1
17,0.001914714991548938,0.7454553357779425,1
18,0.001914714991548938,0.7521024445648133,0
19,0.001914714991548938,0.746116972730107,1
20,0.001914714991548938,0.7169173845573144,1
21,0.001914714991548938,0.7468123233281218,1
22,0.001914714991548938,0.7443195103542302,1
23,0.001914716700471164,0.7468617897718174,1
24,0.001914716700471164,0.7463832205635419,1
25,0.001914716700471164,0.7458990130499753,1
26,0.001914716700471164,0.7461328241283862,0
27,0.001914716700471164,0.7465001223943469,1
28,0.001914716700471164,0.7466542643614036,1
29,0.001914716700471164,0.7452625893393213,1
30,0.001914716700471164,0.744812530437804,1
31,0.001914716700471164,0.7421934402733081,1
32,0.001914716700471164,0.7436662543369547,1
33,0.0019004465325759279,0.743351757715238,1
34,0.0019004465325759279,0.7473281692852818,1
35,0.0018841299783427523,0.7460969938590105,1
36,0.0018472182703541673,0.7464955482752822,1
37,0.0018120865698456612,0.7452224928345497,1
38,0.0017787206546875378,0.7751057447175581,0
39,0.0017575989436611206,0.7458131270808649,1
