,Opportunity_cost,Y,C_bool
0,0.0,0.5445724172849754,1
1,0.0,0.22444345288310055,0
2,0.0,0.24505397429856163,0
3,0.0,0.26747170092482325,1
4,0.0,0.7457782917649715,0
5,0.0,0.2664808640841426,0
6,0.0,0.3052458455273756,0
7,0.0,0.5858357869544106,0
8,0.0,0.9655905356612858,0
9,0.0,0.004963031578791383,0
10,0.13662237111709974,0.6990013678088196,0
11,0.0673596644473331,0.7394377712691617,0
12,0.06394116113858228,0.6782555178969258,1
13,0.06318554455731451,0.7896745360833305,0
14,0.063399544037815,0.8486679982366314,0
15,0.07096892987113312,0.7779420713160319,0
16,0.007424726546120142,0.8847851833326273,0
17,0.007020927060254589,0.7495040786491212,0
18,0.005708118839454768,0.6874420859385721,1
19,0.004452565972999478,0.7230497292609553,1
20,0.003973045402968833,0.6822777366527116,1
21,0.0036393217594846705,0.7493255279234478,0
22,0.002984756676140732,0.744855817455245,1
23,0.002984756676140732,0.7487488081580898,0
24,0.002984756676140732,0.7452797247754607,1
25,0.0028640769304218994,0.6872436814937687,1
26,0.0027417886480590736,0.7442379783749778,0
27,0.0026299912562040006,0.7449079126996667,1
28,0.0025318214160803265,0.7448251349755252,0
29,0.002443691936665826,0.7454481742286836,0
30,0.0023632171003246105,0.724951203526084,1
31,0.0022922005577246107,0.7450343858107102,0
32,0.002225943444712275,0.7458037464797849,1
33,0.002166137108325805,0.7469324691722825,1
34,0.002111154368008905,0.7454711409235134,1
35,0.002059941900549034,0.6823930350542277,1
36,0.0020212385745870254,0.721278130669757,0
37,0.001998434417629369,0.7461443103627325,1
38,0.001955352405387467,0.7659091057962462,0
39,0.0019190204076355855,0.7989590390346598,0
